127.0.0.1 - - [10/Jul/2019:09:12:13 +0800] "GET / HTTP/1.1" 404 1074
0:0:0:0:0:0:0:1 - - [10/Jul/2019:09:12:24 +0800] "GET /Bookstore/adminjsps/admin/index.jsp HTTP/1.1" 200 2959
0:0:0:0:0:0:0:1 - - [10/Jul/2019:09:12:24 +0800] "GET /Bookstore/adminjsps/admin/css/bootstrap.css;jsessionid=8ECAFAA8078D6E83C26170CEA3D07895 HTTP/1.1" 200 141622
0:0:0:0:0:0:0:1 - - [10/Jul/2019:09:12:24 +0800] "GET /Bookstore/adminjsps/admin/css/b.tabs.css;jsessionid=8ECAFAA8078D6E83C26170CEA3D07895 HTTP/1.1" 200 1077
0:0:0:0:0:0:0:1 - - [10/Jul/2019:09:12:24 +0800] "GET /Bookstore/adminjsps/admin/css/font-awesome.min.css;jsessionid=8ECAFAA8078D6E83C26170CEA3D07895 HTTP/1.1" 200 28759
0:0:0:0:0:0:0:1 - - [10/Jul/2019:09:12:24 +0800] "GET /favicon.ico HTTP/1.1" 404 1085
0:0:0:0:0:0:0:1 - - [10/Jul/2019:09:12:26 +0800] "GET /Bookstore/adminorderservlet;jsessionid=8ECAFAA8078D6E83C26170CEA3D07895?method=fingall HTTP/1.1" 200 5307
0:0:0:0:0:0:0:1 - - [10/Jul/2019:09:12:26 +0800] "GET /Bookstore/adminbookservlet;jsessionid=8ECAFAA8078D6E83C26170CEA3D07895?method=findbycombination HTTP/1.1" 200 16288
0:0:0:0:0:0:0:1 - - [10/Jul/2019:09:12:31 +0800] "GET /Bookstore/adminorderservlet?method=findbystatus&status=1 HTTP/1.1" 200 5345
0:0:0:0:0:0:0:1 - - [10/Jul/2019:09:12:36 +0800] "GET /Bookstore/adminorderservlet?method=load&oid=B62C7C1BA61C47C4BCEC4BE96897A72C&btn=cancel HTTP/1.1" 200 2519
0:0:0:0:0:0:0:1 - - [10/Jul/2019:09:12:41 +0800] "GET /Bookstore/adminjsps/admin/css/bootstrap.css.map HTTP/1.1" 404 1137
